id,label
88a7e7bcc,88
afa2ae498,9
74aaa5e78,5
8e66ce122,62
43fd926f9,50
0e7c4c272,57
37377ab6b,53
f796dac32,51
64dfb8137,74
462a4b1f1,67
15bbc7306,103
1ee86a298,48
301315f25,47
184b78ad0,67
1fc614660,49
147c34f21,39
1d8ca740a,17
a2e48b4b8,63
4fc561f03,62
3a9b30bf8,56
1c074bd0f,67
6e1842cc3,75
282e04df1,46
bf7e00572,4
d4350350c,71
26cf9ecfe,73
a3500e94e,49
71149a63d,67
ae9a70845,83
2b9d54083,36
ab06cb3c9,1
68039396c,75
6802325de,17
5cc548c43,67
e557fab37,48
a7f5360e0,4
6abdbbd7d,68
d66f375db,95
9deaf95b1,89
7472f2db4,87
06631da4c,75
411394fae,67
a0301d0e5,68
eaeacfabd,39
8801493cb,95
dba8e8e9b,85
fe3642b3d,48
61547bf69,103
e2372e47a,54
7859791b2,88
d753dc261,7
817066a16,4
5a83e84af,76
5a2c8645d,52
f5aa796ed,53
738116e15,41
ebc612beb,87
d495d29df,89
73749e7e2,53
4c79f68f0,93
ecaaa5ac1,49
adacbebc1,90
310f07ff4,49
651a0b6cf,52
6c77db7f1,103
701d4ac2f,24
48e65f113,53
f0e0f2a32,101
1dc077696,29
4eac8e323,72
24526b077,29
4e4c57892,21
405bb5363,103
cc3b595bc,70
efdc65d2f,86
94bd779c3,53
0dda08338,4
1a0d4b775,4
025c07b54,51
44fb03a32,98
0497c3265,39
0dbbde2b4,75
58bb4ddb2,67
cad0e063f,73
50c36b121,50
8e07cbf1b,78
ce97c8026,32
515ccfe7d,13
57d3813ab,103
c9c4ad186,95
6d61341a8,75
ca19d9909,73
57f7948f4,63
909e04f8d,67
b9eed2baf,82
fe1857f3f,43
724560f8b,48
93178e5ac,48
0a383f1bb,47
92be2245d,6
7adb142c5,49
616bbeb90,14
57b90f0d7,76
6e93d8d18,49
709d4aaac,89
d637980a2,45
78d30851d,72
5ed355568,82
e1499d78e,14
5a078c961,94
778808485,33
7cff9aa7b,53
2aba48b93,83
e799e6e75,4
1a0fb01d4,43
8d60b7464,49
4b49bfc87,82
5c9aadf3b,73
1037cd266,53
938b2ff4f,53
a0e82c1b1,100
1f8e21c54,49
700cfcbd2,69
785e7d196,49
50a98f706,103
9c1a396f9,87
8e8f25c31,87
45bd6ecd8,101
37cb79b63,103
d2927e981,4
a31b18ea9,19
6df282095,0
bdbec7ef5,86
491a37339,16
42fbaf02d,100
1b0a08a16,77
5e6e5030a,56
17c8dae41,72
4f6762363,0
30e82e694,29
8175828ef,47
492569251,88
cc7981c1e,49
adb78b73b,48
de4b24dec,87
413305146,10
f38c7346b,74
be75bee29,47
80ec46d31,49
e8add9fd5,28
3e1727f79,102
8bcc6b0a2,73
a0ea70e97,28
e36cefcc1,102
0be370901,48
9edb00dfd,49
b104b01c3,9
057112f09,103
bfefa1d73,43
2043fd8b7,48
0623719c0,4
1971e15b7,49
f9096c83a,103
40fe28512,82
74ecc535b,102
ffe68f250,44
e42b8cc4b,59
9372a8558,80
d85f2a17a,8
87f8091d2,73
b6fbcbacb,53
ebd745005,13
101551fbc,96
c4727766b,4
464ee7908,67
8a1f6d193,82
eb6dbc774,102
21191d2da,73
6ecd0b17f,47
76f661311,53
cdf877752,53
aab7f897d,75
8a81cba04,48
bd35bb1c3,73
ae4b7aec3,103
9b444719b,102
e53134336,67
4b86a4171,67
b8612fa45,75
f0e6a679a,4
79c5126ce,4
0a98a2179,49
0dce2cb5c,16
fc7362a16,67
64a087667,80
519f5b078,75
03f8a7638,48
48d8779bd,94
5c54f01e3,80
78ceb6218,53
db789a901,4
a94c4d821,80
f67795cc5,72
4e65f53bb,13
87acecd2a,67
43e458e40,67
275fa220b,102
a29695033,48
1461713ad,4
5e35708ec,73
096e3e1fd,87
0313b9d4d,81
f9c4254e7,14
3fbe83f91,53
40ded13ea,4
1fe55a939,12
c09ec978c,103
24ef54ca8,74
1c30e72d1,73
3962a6493,48
66f455e67,53
8716d5221,77
8fa62ef13,103
e394b0931,76
e690ff8ae,67
918ea59ba,73
59c2eeeb0,53
19a795eab,42
0313e231a,47
d81994ed2,79
5fbdf775d,49
4bfdc5664,103
cb22250ca,79
3b932fbd0,73
acd745458,102
2e1a7e4a8,71
1fed3b30e,81
6d0419afe,26
058cebd78,49
757866231,62
3076e7608,7
f9b4d0e4a,12
087a71f75,45
3aa882bbe,103
1375fd010,95
88c6b5f1d,102
dd7ae60d1,55
4a9e8f7f7,68
ff9c8d8ee,14
8d73023b6,48
d06adb15c,48
fac66356f,20
40233a112,88
e8a1d04f0,103
5cdbf8228,88
5998b063c,68
1101a003d,29
5255b9b6c,26
61ff4902a,4
2f29a2a9c,73
e028101c5,14
fe6da2049,29
f3c989c3c,26
9c5095d94,51
763b49b1c,71
af8f3cceb,73
b74047d71,85
3b0daf5b9,103
ad60c3571,50
b632c0a2e,28
f7da480ea,53
aa85a14bc,71
7748f8039,103
fe214efde,75
43df50ed0,86
78235a81d,43
cc16ab1ba,97
7be31a9a0,0
74f0d70ef,51
738989c7d,14
f822afd0d,103
49c1a8313,73
1fb1edaca,75
c7cd71880,77
adc3d214d,48
1d145016f,0
9d388b6f4,4
36c544e98,4
b364a9362,14
5fedd16b9,4
fef9f8524,78
8b5aa768a,61
067c659b5,103
dc826db21,11
7d04df1ca,94
f56f35811,49
5608c05be,67
e1da2a9a7,12
0281e01e3,9
c2d0ff1e1,4
a05706206,102
72b388c16,48
875510d5c,67
d4e9355ef,4
ddb556ab6,88
8361e9b86,91
45c23ce20,86
f62d1e472,50
2ceabb5ef,49
9244f8d54,86
3dbd32e8f,83
465605e5b,65
6463c47d1,53
f5a3fd7b5,53
6760a8b60,59
e60c3bf54,103
4347196c6,83
58f68539c,54
64803f8fa,67
7c2d22784,43
57c274565,67
f3a8be142,35
0a117eab6,39
750bae291,87
97808297d,24
b3cc561cf,48
9bb756baf,103
fd33eec2e,80
11e3afa83,103
1b2d48186,16
7315d2e99,82
57cdc3f59,90
3b79d913d,102
811acf839,49
61b28f8bc,64
9980474e3,49
c7acfdba4,53
6abbdbbe4,76
29add8561,103
337ffc67f,82
fbceab432,10
232a50a3a,40
68a81ce4f,18
ff2ebb52f,61
ee2ee5186,87
404661213,46
67b85d53e,45
8182d588d,7
8073355bd,103
ec3f90c05,67
a534b0f16,86
8168ee82a,102
c931dc74c,88
00e3084c1,102
dfceb73a0,18
19248ab83,72
52c27c7e0,96
841a4bd7b,72
4b2c0659e,0
3dba87b2f,102
317d04297,22
ecd73311b,4
a51dbb7c5,51
57a04f0ef,49
bd439cf5e,53
450dd240e,94
7cae1c547,55
fa1a492ed,77
d91b12e12,94
99e810fa8,95
40cec32ac,73
12b630964,47
cf1fb187a,8
53f2f97d2,51
e57ba8f31,8
9e4e812df,5
36a930b87,80
dfff0c929,76
5f66aedb4,5
fd88bb2c5,78
e7b039312,88
e3fb7b8e0,10
2f2b2a1f9,73
81d39b116,100
974a99cd3,53
64088707b,30
1151a0d22,102
6025abd59,95
af3c7a24b,44
4b57c7aaa,73
625a9dbf0,102
bfd8234f6,49
77ad23821,102
972c95932,100
9f5e5ec3f,68
cecb3fe1c,75
cc446554a,102
6036f3641,96
9b2c62063,9
07d138d01,77
f9c5a4820,67
84412137d,53
a2b4482dc,45
0134f018d,35
95f734b2e,53
eef64c945,93
42a9682a8,24
96b2a73ec,28
ae8e3af92,29
df8c1c48b,56
9403b3f86,68
fd311eab7,103
0a63cce73,103
677dcf9b6,18
e5eca71e3,4
7c734cbb4,68
145628804,52
464b3976a,52
aeb6e32ab,83
040684077,41
caa9982e3,69
ca3dd51e6,48
61f237fa5,50
96a197cb1,72
9b7918a64,94
014809654,93
d90f33907,87
9f80ffecd,41
fc2f9869f,48
141ee85b9,10
d2e838de1,47
f6dfa3eaa,67
e0a576d7f,10
f21bd29f5,4
80d468ca4,103
64144b5a7,80
2f36a9903,49
b5fd782ee,28
d5cd9674d,70
fee9f7c67,49
5bc0988c2,9
4a608f8ad,49
a6bda1044,32
c38903943,73
26f0c457a,53
a67e861a6,2
8d0b21b05,91
35b66a46d,76
fb6d4648a,21
8d9213283,72
9d7baffae,4
2c8b6d457,93
53a05f5ad,3
93af01df3,73
73b47d713,103
e3fc821ef,84
065c9b5be,59
7257ec39b,75
e6c5fe236,48
60c0ff1b2,22
285ff0263,48
a0ebf07d0,17
3be948614,7
02055dd80,67
8dbc94744,41
465acfa7f,103
a8428cf05,73
b2d9ede68,73
d5e054427,10
8eed96f65,0
b731c25d6,57
e2aef08ca,4
1e793aadc,4
5817b58d8,62
b82ef433b,49
6f81b250e,29
6386c2d78,0
f6e02f90d,34
1e0d2fb87,59
f441c7185,28
e1d48d997,49
be9d52ef0,82
74b98cfd0,68
67cb3cf97,100
9d3f09890,13
a0affbd33,51
7f0c3fad6,4
d17630e6e,48
d1a2458d7,67
23a5ec48b,98
7e6854001,49
0ab78aa76,48
78a777eeb,35
86afbe278,49
dfb5140d1,13
97ccf888c,103
3fd719b67,12
d1edcd33e,70
66df2d548,67
ff67d505e,81
5fa624040,67
bcd277266,75
88f8cca3a,53
a4a05f743,73
132144011,7
96109449d,8
a07779d6c,49
4134d5714,78
599713c6f,91
1c8122f7e,87
a195eb3f5,67
9b49af313,72
a19239dbe,75
2dc55fb57,68
2daf558c1,12
981687c64,81
8876c6402,13
d8d27a914,4
d0661be31,82
f53f2f68b,103
7698bb454,17
d8f1c6f49,72
08ffacb06,50
79272fffe,74
e8475ad43,103
1cb630a6e,77
b8c5eeb8b,4
6a1072588,51
a62dba9de,103
a2e59aee8,14
71273ba15,75
0cc1eccf5,5
e95556293,85
1c64ecac8,69
67d5e3bf5,17
ee40fc4e5,75
be007fe7e,78
d0007cc98,13
4b8a4a3da,14
6e74639ff,4
124b3526c,18
c49f75868,102
ca256fab6,0
26ee00728,2
fcebd07c5,74
8d2997526,60
f04b99dcf,71
fd53118ce,77
200cac2fd,47
cd4bca93f,50
7d0e7bbd2,3
5a5cc97ec,19
ac869f858,47
d665d6a8c,80
06acca7ac,73
2c8f66cc6,48
a86983a99,96
967f27ca5,91
e6e68b7da,47
341eee5b2,21
352a2c45f,87
4b9e61e38,28
69ca9a78b,13
5e0e038e0,73
eef5aa7f3,68
e1f685853,73
fdaf286c6,14
3dd834459,67
c1f7fad28,53
c50ca0af5,10
ce27113a5,73
ada4b9362,10
911ecfaec,69
6b3c00c84,29
991b607de,80
5681077fa,49
7547be627,49
5c88d781e,68
794b67c42,93
e665e264d,4
a3d8cc563,33
a82ca5b13,12
fc70a3b37,84
361e308e0,76
9e4eb029e,83
49fc70cb5,74
718f47a1b,75
0be920d76,31
147d79f8a,13
6e4e60f69,83
43ac410fd,75
0aa1d9c98,69
f77e765b4,14
b9f422445,13
a71e2481c,78
6eb8b8e84,13
fd3fb66f0,103
9e9dda9fe,72
cb9adc4aa,103
8dc5fdc92,67
4adcfb275,53
43428f900,80
e82201f68,53
64dba18d7,0
6e979324c,93
5184d47b8,41
d2dc32c18,95
acc5f6c4f,44
167bb4270,28
9ada0d093,93
f52f85873,43
a5c902dab,5
bdb951b2e,45
11cd8f57a,92
5ac5273a9,93
a0f7fea74,64
e283e73fc,67
0b982469b,53
14b62edb7,103
d9d6e7525,73
bcb18c6e4,103
fea3b6b40,13
af511f5d0,80
be75d9856,67
920247fd4,96
dfb75caba,7
ec9d1154a,74
c46f7eba8,18
37aab2807,4
7d33fa1f7,67
61ceb0f5b,94
455ebacb0,95
0ea98df12,49
ee58ae806,67
711216a77,94
3d6f46c76,16
fc601ec84,86
c762253a3,49
e4d72ce27,24
ed55bdf99,45
bcc60f666,7
77aa8505f,50
0bdbc4859,48
37b17ad81,103
d1b3aaf63,86
f0a786428,0
9cd8464ef,25
117551743,87
9be9e90cd,48
af4d8f92b,83
3d5479aca,46
1e155978a,103
504ce2b94,4
6094552e3,14
68e8b6b9a,102
c393d0e16,90
6569b16eb,76
56697962e,47
23d5c512f,53
25e91d523,78
47ac366b7,39
306cd2f2b,57
a20b7d9fa,68
1bb8d0c39,39
1ca3b1ec9,75
a76840623,68
5752ad3e2,40
e3542e88d,53
15cb0c24a,4
6db9ae896,67
8d8c840c4,73
4efdca978,75
fd25ed5d2,93
e60d33c82,13
7894b3f5a,15
3303a56a6,45
d4bd9703f,69
103a5633a,102
d5198c9f6,61
f35bba490,17
29ee6d680,53
0e5e79e60,11
f69e60044,4
1c3a7bc99,18
d9a466069,95
0fcde961f,73
fec748ff7,49
47611c7b0,14
85b7e1897,103
acaf761d0,73
bca8bf0d5,13
40da3a46b,0
35975d1ab,30
85d27a16a,53
d3d08e737,32
7514c8182,49
5934fec49,13
8f04c2207,30
b20b97998,48
ccde3ea45,12
67cc6b5ab,4
eb83e32a8,102
daa767533,82
25004084c,67
3625c81e9,67
cd20c00da,64
7d5126c94,75
e6b713626,4
9f9578396,78
318d049f2,49
b5eb21e9c,68
510743b2b,39
38765c6bd,103
c652a7499,53
18ce23111,67
26417279a,103
563ee45dc,83
6a6689958,89
7f19952d4,64
5826bc1ee,95
6c5cbbdf4,73
af181a2a3,10
8d6e9cd06,93
abd803ecf,49
7fad74e0f,48
f80f02286,102
8024a233d,14
67ecf7563,73
529f2ee42,77
175e8c4fa,43
904bafc6c,50
fbfb8db0b,4
683e58330,49
ca1d1d65c,46
48c00c048,102
a086b2043,12
7eb08a18d,95
bd401fd21,103
b078f662b,67
9011dddde,82
13fff11ed,70
4fa22a6e4,64
7f4a2f594,13
da98b5bac,47
d415cf45d,103
597bcc032,37
e8bf3b5ec,10
118a60f12,86
48faecd45,77
6229791d1,103
75c1b1a9f,68
c76daa7f8,7
d9cb87ad0,64
6ec67346d,90
6f725ddd0,21
ad494795d,9
4bb5a49ca,36
6b1551121,101
cf3047df1,4
848c7cfe9,103
a1bd64c5b,30
8e8259669,103
f39ff7ba2,103
5e166be69,82
2545ad929,42
51ccfb7c4,82
435326c89,103
556f2c5c6,102
8a5e8c715,27
8b4dab7c3,69
e26d85d35,67
063528d00,36
c2b8d96b7,4
4afd6043f,68
d16bd1260,82
91610e157,13
8a4c6a3e0,11
a8338c626,102
3dd4e386e,28
02434c828,41
6504eee67,4
f86503c22,67
5f91412c9,1
54620ca30,53
3d3dbb521,0
dc8dc1ad0,103
5924c5e47,33
7ebeaec30,87
0e6c034cd,103
0cec3ad84,48
cbf0f9495,73
a1dfe6e17,103
dbb2bf69b,30
a21f6d452,49
1711fd57d,68
58e9042e0,29
b0ddbab02,99
ecadeb0a2,86
1d9693978,57
7a512bfa0,67
f6d873abc,16
09a438bae,9
385906707,48
9a970ddaf,93
24bc9be2b,90
2a914ceb8,73
39e2183ff,67
1cdfd8172,68
f26f199fb,17
77a6613b2,77
ab1d26187,21
974d0a175,60
b46f208b1,83
900f1f50a,87
9dfc925a1,80
74bec8798,103
b79cf00ff,69
f6f3f541d,91
7a26fec2c,18
708c1099c,51
aa1db9aef,89
4232febfa,102
f21ab1aa2,4
623b64d19,11
6c3ecb861,14
3d17ca258,91
f10187efa,49
2ecf2e9de,67
6adc43d81,19
4831ae48a,58
fd3bba010,62
f91c76038,53
21d31d208,48
6a69d191c,86
ceb261e4c,103
0021f0d33,53
278e6c9fc,28
99f271a51,1
abac36cc0,53
34c4cf37e,35
4ec8b55c7,64
74837e719,90
6d16c986c,67
1a902c080,49
4d0229802,4
8cccd4aa7,4
2ffc025ec,14
c3f6cd0e0,28
acc347bb6,4
320890eb5,4
fcb1d086a,30
51eb14267,103
fb93c4c46,18
1289609e3,102
abddbf3d0,4
d146e8595,5
8b86c4635,48
64a00a8a1,67
c32f14d9e,67
5c597c7e1,79
9af5f572d,9
1e954dd4c,21
656f4c5dd,77
4dfa64964,70
2da86b144,79
846099053,93
92d062d8d,71
67556ec2a,49
9e7925f1b,49
5d796ff7a,48
cf68a6af8,15
2c2f59092,99
c0ecf5eb5,75
eb1ac3552,4
487a6f05e,9
12d007adc,91
d29cd9c2a,0
98e101a61,13
1b4b7b0aa,103
57b85fec4,22
3912b7506,41
976e6375e,78
1d762bf2b,4
becdc1364,95
dafe76eea,93
caa580f63,93
4cc12b820,9
29d5a8bd5,103
cef09a713,0
6c123c407,85
16ad94559,93
a3355967c,48
d4c65214c,76
29bfe409f,51
7ae85e90f,88
e7870e8a8,13
82aa265b0,45
505472dd2,48
48526fccb,62
b882b8bd8,103
431dab6d7,94
b3faa4ebc,71
5d238f402,103
bd049d019,102
419424bb9,67
f63a9b6fa,52
8ab688113,75
36c7c4a64,71
e3bdad3bb,30
afa55360f,10
f69a85264,62
44ad68c26,56
bfdd4162d,76
8361401fa,45
97947bb82,49
ccbe77cf0,73
4f7f265b5,95
2395c9740,49
4f14ea184,73
70be85fb4,50
debf90490,4
c9ae3ceea,50
b080d20f2,103
8d5b79bb4,29
f116f4ff9,76
4bef06f11,53
bed5ebc31,84
8faa5deef,39
c72964068,48
fcac5a7e5,20
3b6693e00,14
6cf4b47c1,76
52e436680,90
71c381469,47
444a5e9fe,75
aaa8e6d3d,70
3680129ae,101
a6ade9e09,28
6f09acc36,27
eeb2d5691,96
ad7707082,48
07b2feecb,76
38b394064,60
3df11cf29,49
5d59f9a69,45
1b0684dc7,4
c87d22df3,90
a4f827652,13
ec55c0f86,4
e8aba010f,74
dd9f61326,48
c8e30f4c4,67
4f4f5f14e,67
4751e93ad,4
4afa6c98e,47
08770c1d1,53
eb66fce7b,45
9c158e3c6,103
33ad24008,47
8d6118759,73
a3b63b1f7,22
8cee8b405,53
7cb5e6b99,50
a01133fe3,10
258ff457c,102
d4bf7a89e,86
6e3ac91be,49
023520fc4,69
704dfd7e8,86
676bac625,69
adbd3dcf6,24
db63379e2,83
63bec561a,77
02d70ed11,7
ffcda7d10,52
aead648e4,61
358cb6a28,68
9dac30b0c,103
459d3299b,4
f9f196acc,34
8d3aa53aa,8
e3069605c,94
fcc54c894,73
68596af51,47
2690d9568,47
b5253f91a,47
5359b52dc,14
715656abf,75
0b619448f,103
1ef2e4de1,4
f638a96fd,54
1fa6772be,103
d278a4f7a,49
aef983095,4
b1845770d,41
fb3530a46,76
151cd8478,82
cfe6b80bf,0
bea8158b9,72
3776f98a8,84
cf86bf7e0,73
97cf2d9a6,103
9a3a414d4,7
681e2b154,93
2e0dbcfbb,71
6a273ddf9,68
d4ab600c2,10
5beab41c5,103
407b393a9,53
1aeda3f6e,75
030364f27,41
2b3d7a7da,25
c28a33596,73
3debf4070,14
3b60b5bae,72
4c039d563,103
34a95a94a,102
a0d5a99e0,53
b24b4ecc1,96
8a66bd5fb,49
bd3464591,79
70cbc35a5,86
176afa321,47
a2d6fcb7b,62
f9731b808,24
9a3fa2c38,73
e12b35292,55
0b25964e1,4
f68109bb5,38
50749d154,9
bd3518b92,50
c753eb6c0,9
3c425da53,14
7012b4533,91
82d5f6620,68
5112d23be,53
915159fd1,28
97de1dee0,49
d2e37916f,4
bd8830a6d,73
d96c3a358,102
e7d7fec7d,59
72e6df7f4,49
6c360b751,11
2e31631e4,27
c3565844a,102
41a9e2617,4
4787424e6,5
4cd75e21f,45
69c31f86a,42
d0e1963b1,57
4289422a5,41
083109f62,78
7cd4cc27f,8
871699e5b,49
376134aea,49
d3cdb9655,102
5ff5a39ea,73
875d61521,45
b846a9ee6,101
55da8e5b5,6
3901d45a9,103
2a5df761d,76
b9a264608,90
183896a90,13
f4feeb150,72
5e84a449b,4
837a91c2e,49
5e01e9489,68
f10545931,35
ff0e67f2f,48
b3deff050,103
ac263553a,67
4cf56a9f2,68
47664da16,73
84b9be4d6,103
0045ce94c,67
95eaa8650,47
2873bf12a,4
6b4fd7e01,102
83f820e61,21
bead374cb,57
6e045ef23,75
891e42a88,52
35d5521e7,53
1a33ad4d8,56
bf8a78505,39
9a6a82b59,17
00450d304,46
cfcd57260,69
028852549,102
3714d19b7,64
b63c59f86,49
4779122c2,48
a4513ca36,102
2f4a6e151,47
bcad89a07,13
cb82723d1,103
cdd700dd9,51
fd0121113,102
82e9c6954,50
67eb6bb6d,67
0db5748ed,4
70077ecb9,56
92debc194,86
8e9cb9e5f,39
4f8a37fb9,61
3333af434,80
3ffde4543,49
a564e4f51,29
f1b2738d0,17
4c25aa614,21
730cbd08f,73
057cfa1b3,75
ae6b4c59b,103
960b40f5f,0
025960a54,79
c7d865058,48
77fbaf59a,64
8bf87e69c,76
19c5ba9b6,103
fe40a3dae,45
9cd366371,52
8a6ff36a7,25
931e94184,47
1e3e2da00,18
034fca563,103
919aa404b,13
093f50986,7
da4a55d56,26
aee5c9b93,47
71c57f5bf,70
b0f2342ea,86
74f1c073c,50
eaaeacd1c,73
29fd845c1,28
52189b48a,49
6f25bec48,43
50ae0bab4,42
5bddd9a50,67
32bcd07f0,0
610314687,73
01262c8b3,67
2cb6d8130,67
818253773,94
805888e57,78
9ba7dcc7a,91
0395f93d8,94
ebf692344,4
d28fc9f29,67
7bae0ab5e,76
8d9ce649d,73
7cca3e7ec,4
8b2b9d6c0,103
be3a7698e,103
fb85ca687,67
b37712a07,14
6022f99db,21
21ca80954,103
39dbd326c,45
b1de2b162,103
950c30887,51
bb4688502,62
c9efb9d66,49
9bef7aa96,95
f23084f4b,76
3cade7849,14
237c95bc6,13
e0151da58,4
efd7dff01,50
a030b3e71,103
2a69fa3a2,42
902b5770f,103
87a192226,14
3ff1824db,49
3474e728f,102
9cf28dce1,103
010c5d8fa,47
5ed174c75,96
9351e7281,56
b335b5bd7,67
386369977,95
3fddc8eeb,37
70ef6d8bc,57
ae61e912f,14
496bb2adb,49
090a1154e,42
e2a511303,57
653dc3b58,67
21c3d4a53,79
dbc26a259,0
0e675095e,67
564a0856d,5
4f5abe367,50
5cf823995,87
68e87d794,77
a43f7fc0e,49
916ee9985,13
1bbcb152a,41
5d0b6dc90,49
3653292ac,49
afbd78d62,73
061e3b226,48
a6ef2c9ab,49
1a5b47e16,4
49f22c2e5,53
4f2196c72,86
b9fb466af,53
b5e238431,62
a5d650b37,75
8c17a992a,48
d482c8cf2,29
edc4bea12,102
b10193db4,44
4ff54212e,10
bc53d427f,4
ce6f860f1,33
495e8216f,29
7a660b9f6,53
9ff246fe6,73
e8d0e382a,90
60e283191,4
0a90e5cb9,92
4b0320af7,73
f5ae2d10f,25
285e0bc7e,0
cb225cfe6,74
80e758118,56
edca7ed7e,5
2118eb37b,91
e181cdda9,53
ddc839a0f,82
f05946c39,91
34c97f64c,2
30f515f27,0
e053b45c3,67
d1cfb6a0d,28
6be539abf,71
0b5c8e646,103
fe7857419,86
7165bc7ad,19
179aa8d61,45
6b8d9d74d,49
cd35b6b36,68
69ed9d7a3,68
c50fdc486,56
8e298b272,73
f37a76430,30
04a069392,75
3b66bda54,68
afa405f0a,53
b8c3f66cf,25
139bec7ca,29
004b88e09,95
53d9b87f7,46
91ed2728b,102
2c061c902,103
cee0a6466,49
db4859b98,82
c0825b4f8,74
da5d0dbcc,55
3294f5eb0,24
dc39aab6e,55
adce755bc,10
6fa36a899,94
019a2efb9,79
db0c2006b,28
a9f0935ed,49
990ca8dc7,83
cbbc6e017,82
979be015f,70
be5a25da8,48
f2d9b993d,90
9f905ae2b,51
25d63647b,47
55a7e02a2,67
0713eb9a5,53
0a2e4e1f8,68
e8e62aa32,69
1f5a8d8c0,68
7d7a8baeb,25
62728ae3b,73
b7aca2c8a,0
fea37b294,13
2ca0a45cd,26
07f963c50,50
ad06e1507,73
be30d241b,67
2858fae7c,72
a23d903c3,103
0d558f91e,67
30da0fe81,11
5d56a12d9,21
3beb40bce,7
e88d42b8b,71
197830e87,67
9e4dee17e,14
00a7a6244,74
1bbceba89,67
24dddb20c,9
5edeca301,74
57f693d04,48
fca2f698a,18
622301a2e,103
bee47a94b,67
805a4dfb6,72
6be94f8cf,72
c05075421,102
b9204c339,68
53622739f,72
88de21f46,55
36af4c914,4
433c9564f,94
d64daa728,103
caf89a8f1,58
946ef4894,4
e416c112a,87
58c90fc33,53
6bcdb2495,81
8deb17128,103
3537c6c84,68
804f7c7a6,48
b273a1ca7,73
57b0ac4e3,41
b0c17d5c1,102
1caf8b7dc,47
8fe3eca19,103
706bd2088,51
ccdbfbc8c,67
eb0f37d39,83
2bed40346,12
08710eaac,49
6d711f23b,68
f1516a306,67
c11fb922f,18
c6fdffb79,4
4a530e1c1,80
e925b2ba5,67
bf6653e3f,67
8c66b87c8,7
c62460407,90
76b0d0576,72
f4ac8bd6c,103
537f3aa34,86
664bad216,4
be7a473f4,45
7dea65fa8,50
721e72651,50
346182497,49
1ec665f37,50
0422f8181,12
fabc19e97,96
ac63c6d38,29
89ea4a518,51
96df0c6bc,73
887cceb1f,45
3edd04c83,58
4d7e7b6cd,76
6cd33c3ac,4
49601a7ba,87
1c5dacd9f,69
7244c8b3b,43
66cfc023a,18
90b57e4a0,96
6c51e020f,47
a94f6dde1,72
54d263a8d,0
a1c45a1eb,76
4591d2725,0
157924ece,41
089c2739f,20
c3af619d3,0
9a411636d,72
de06ff6f7,82
88728f169,92
2c2579451,12
0b8333bd9,68
dc40a9854,21
3d4a5ad3e,79
388606357,74
21c09e349,46
32863f792,4
4dfea8574,0
86f5cdedd,56
6dc57d8b3,90
e788cdf9b,56
c563c699e,73
28b08d407,49
f8c41bdad,91
cafd03a2f,102
75e6b445c,24
f1babf32a,4
c2ad42df9,74
08031b106,53
c22e3bf9f,32
f7f77acb9,91
394eed0ec,103
c61564271,5
a76407bf8,30
82a37e873,73
873590360,75
09c2d54ec,56
4c5a20840,4
11ce56786,29
4abbf6ecd,67
333118494,33
b3acfed2e,103
31e5dda95,4
10f4c026f,65
7677ecd51,4
3a1d5b5db,67
c9f640a80,4
39327a0dd,103
21a5f41f7,4
07718a208,73
1aefb1a74,4
1a6e886f2,102
64a1bdd75,49
5febcda99,70
d30f4ccaa,49
83b0ea85f,13
3a17f07b0,18
c5ab18c87,47
20ac1c597,46
c5c1962bb,49
3f1a86245,90
061988edc,50
8592e5ece,73
88d3afe93,53
89fb3d0d3,87
9e60a5b0b,75
aa5c575fd,67
8c7950b1e,75
2a017a2ec,73
c55a2af2f,4
91433794a,7
2e494a369,70
6c4b066af,4
ebd098414,53
875d12d36,102
3ad81fa96,46
e830a4d93,30
abd018788,36
dac6805a7,93
d6ded3726,42
469301bcc,1
95c77ab53,73
99f5a507a,67
89ef3a121,49
8304d7230,49
db95e1a99,48
728a12444,6
018353f1c,49
18abb30af,4
6461cf7f3,28
031a7c19c,0
07e4f36cd,94
a85e27a09,51
0ce2742b7,46
96c6c97f9,102
e91e87dd4,48
a9a1e0332,49
68510e311,102
3cf641526,0
d3777d5cb,71
b9feb1bca,93
547e41140,67
085b33a8f,22
92b24e585,87
2586669bc,48
e046fb456,4
166cc9d99,0
3c22e0a0e,4
7d47fa7ba,67
6ed6b136a,75
2194ed33a,73
4c4fda276,103
8d36d1fd7,7
5ec9553ea,79
6bf3d86a6,19
1e59b9929,37
e75ba2d32,13
6b5cf2a71,53
f99c51769,53
8005ccb52,77
95ca52d65,53
68c50e34a,4
5554ae705,49
de757dbb0,103
6ee6d6c48,53
c1c9a86db,10
ef6a25c92,13
d17ef4e5e,67
ab78481b6,103
4479a460c,75
22cbf6e58,13
63d72a8b5,74
691ff0015,87
1d6fbd789,47
6b8f11ae1,87
25b6d41a2,67
6fcfa47b3,4
991108b09,0
5ea36cf54,36
8198687fe,16
629160ccc,67
e0df04630,17
465f2ddcf,103
8012c6779,74
41dddedd7,52
664ab3455,21
8bfb79995,5
cfbc79ec1,67
84fc267ba,54
c64eb3a36,47
e4f8cae75,82
01520f1c3,90
1226ffc63,94
e6798651a,50
a1b220f98,65
5dd6b63d9,15
7f71b69e8,75
43f34500d,4
c180f1160,80
d66dec02b,4
bb298dcc5,94
bc4c39336,47
67a4a4d91,23
a7fcb3749,52
